TW;BARRIO;summary;icon;precipIntensity;precipProbability;temperature;apparentTemperature;dewPoint;humidity;windSpeed;cloudCover;uvIndex;visibility;Accidente
2018-04-12 14:00:00;eldiamanteno2;Possible Drizzle;rain;0.1218;0.52;21.41;21.41;14.18;0.63;3.17;0.75;6.0;9.064;0.0
2019-05-04 06:00:00;patiobonito;Overcast;cloudy;0.2947;0.24;18.39;18.53;15.99;0.86;1.7;0.94;0.0;12.365;0.0
2019-02-19 04:00:00;villacarlota;Rain;rain;5.4004;0.51;17.82;17.87;15.21;0.85;1.12;0.96;0.0;14.896;0.0
2017-11-08 09:00:00;altosdelpoblado;Mostly Cloudy;partly-cloudy-day;0.0;0.0;18.26;18.26;13.96;0.76;1.35;0.75;4.0;9.418;0.0
2019-01-24 09:00:00;castropol;Partly Cloudy;partly-cloudy-day;0.0;0.0;21.61;21.61;14.81;0.65;1.5;0.58;4.0;16.093;1.0
2018-12-28 21:00:00;altosdelpoblado;Mostly Cloudy;partly-cloudy-night;0.0;0.0;16.58;16.58;12.83;0.79;2.06;0.64;0.0;15.462;0.0
2018-02-17 16:00:00;patiobonito;Mostly Cloudy;partly-cloudy-day;0.0;0.0;24.37;24.47;16.45;0.61;3.61;0.75;2.0;10.003;1.0
2017-10-30 10:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-day;0.0;0.0;22.31;22.31;13.06;0.56;0.59;0.74;6.0;10.003;1.0
2017-07-11 04:00:00;lalinde;Mostly Cloudy;partly-cloudy-night;0.0;0.0;16.84;16.84;11.76;0.72;0.0;0.75;0.0;6.004;0.0
2019-06-25 09:00:00;lalinde;Overcast;cloudy;0.4395;0.15;19.48;19.77;17.37;0.88;0.81;0.89;4.0;11.332;0.0
2017-07-05 11:00:00;barriocolombia;Partly Cloudy;partly-cloudy-day;0.0;0.0;24.52;24.52;13.16;0.49;3.5;0.44;8.0;10.003;0.0
2019-05-26 14:00:00;losbalsosno1;Mostly Cloudy;partly-cloudy-day;0.592;0.16;24.54;24.73;17.37;0.64;1.72;0.82;6.0;14.637;0.0
2018-10-09 18:00:00;laaguacatala;Possible Light Rain;rain;1.0352;0.3;18.77;18.93;16.24;0.85;1.18;0.88;0.0;9.256;1.0
2019-01-29 07:00:00;laslomasno1;Mostly Cloudy;partly-cloudy-day;0.0372;0.08;14.67;14.67;13.22;0.91;1.3;0.82;0.0;12.31;1.0
2019-03-28 19:00:00;alejandria;Possible Light Rain;rain;1.9944;0.45;20.55;21.01;18.88;0.9;2.76;0.91;0.0;10.555;1.0
2018-09-25 18:00:00;laslomasno2;Mostly Cloudy;partly-cloudy-night;0.3694;0.1;21.97;21.97;13.2;0.58;2.48;0.79;0.0;15.133;0.0
2018-12-19 18:00:00;villacarlota;Partly Cloudy;partly-cloudy-night;0.3855;0.12;22.62;22.62;15.62;0.65;3.04;0.51;0.0;12.4;1.0
2018-09-24 00:00:00;barriocolombia;Possible Light Rain;rain;1.1128;0.31;17.89;17.97;15.45;0.86;1.41;0.99;0.0;16.093;0.0
2019-07-20 03:00:00;altosdelpoblado;Partly Cloudy;partly-cloudy-night;0.0;0.0;14.42;14.42;13.59;0.95;1.48;0.58;0.0;16.093;0.0
2019-05-11 17:00:00;barriocolombia;Possible Light Rain;rain;2.0443;0.43;22.32;22.65;18.32;0.78;2.06;0.86;1.0;11.296;1.0
2018-01-19 16:00:00;laslomasno1;Mostly Cloudy;partly-cloudy-day;0.0;0.0;23.88;23.88;14.65;0.56;4.72;0.75;2.0;10.003;0.0
2019-07-04 15:00:00;losbalsosno1;Rain;rain;3.9982;0.37;23.4;23.68;18.07;0.72;1.77;0.79;5.0;9.965;0.0
2018-05-11 23:00:00;villacarlota;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.01;17.01;11.71;0.71;0.0;0.44;0.0;10.003;0.0
2018-02-19 18:00:00;lalinde;Partly Cloudy;partly-cloudy-day;0.0;0.0;23.25;23.25;13.97;0.56;6.33;0.44;0.0;10.003;0.0
2017-10-04 11:00:00;laaguacatala;Overcast;cloudy;0.0;0.0;22.02;22.02;14.55;0.63;0.59;0.99;5.0;10.003;1.0
2018-03-26 22:00:00;eltesoro;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.37;17.37;13.21;0.77;1.34;0.75;0.0;10.003;1.0
2019-01-04 05:00:00;eldiamanteno2;Clear;clear-night;0.0;0.0;13.16;13.16;8.69;0.74;1.16;0.06;0.0;16.093;0.0
2018-12-26 12:00:00;santamariadelosangeles;Partly Cloudy;partly-cloudy-day;0.0;0.0;27.47;27.47;13.02;0.41;2.63;0.35;10.0;16.093;0.0
2019-02-25 02:00:00;laslomasno2;Overcast;cloudy;0.255;0.16;15.87;15.87;14.19;0.9;0.68;0.97;0.0;15.518;0.0
2018-08-10 17:00:00;losnaranjos;Partly Cloudy;partly-cloudy-day;0.0054;0.03;24.38;24.38;5.14;0.29;2.61;0.44;1.0;16.093;1.0
2017-06-09 21:00:00;elcastillo;Mostly Cloudy;partly-cloudy-night;0.0;0.0;18.38;18.38;13.26;0.72;1.5;0.75;0.0;10.003;0.0
2018-03-30 20:00:00;lalinde;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.13;17.13;12.0;0.72;0.68;0.75;0.0;10.003;0.0
2018-10-25 10:00:00;lalinde;Mostly Cloudy;partly-cloudy-day;0.3682;0.18;21.96;22.13;17.02;0.74;1.88;0.72;7.0;14.159;0.0
2017-07-06 23:00:00;alejandria;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.58;17.58;12.47;0.72;1.5;0.44;0.0;10.003;1.0
2017-06-01 09:00:00;eldiamanteno2;Mostly Cloudy;partly-cloudy-day;0.0;0.0;21.3;21.3;14.33;0.64;0.99;0.73;4.0;9.068;0.0
2019-01-16 22:00:00;elpoblado;Overcast;cloudy;0.3021;0.13;17.04;17.04;13.69;0.81;1.34;0.89;0.0;16.093;0.0
2018-08-10 13:00:00;laaguacatala;Partly Cloudy;partly-cloudy-day;0.0;0.0;28.92;28.92;8.27;0.27;5.56;0.42;10.0;16.093;1.0
2017-09-13 03:00:00;laaguacatala;Drizzle;rain;0.064;1.0;16.2;16.2;10.81;0.7;1.34;1.0;0.0;10.003;0.0
2018-09-23 10:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-day;0.0526;0.06;24.88;24.92;15.9;0.57;1.91;0.66;7.0;16.093;1.0
2019-05-16 19:00:00;lalinde;Possible Light Rain;rain;1.2603;0.38;19.22;19.47;16.97;0.87;1.7;0.76;0.0;10.728;0.0
2018-03-20 15:00:00;castropol;Mostly Cloudy;partly-cloudy-day;0.0;0.0;23.13;23.13;15.04;0.6;2.28;0.74;4.0;10.003;0.0
2019-07-24 01:00:00;losnaranjos;Possible Light Rain;rain;1.2727;0.33;16.34;16.54;15.73;0.96;0.85;1.0;0.0;10.917;0.0
2017-12-26 02:00:00;eldiamanteno2;Partly Cloudy;partly-cloudy-night;0.0;0.0;14.39;14.39;9.54;0.73;0.0;0.44;0.0;5.002;0.0
2018-04-25 19:00:00;patiobonito;Mostly Cloudy;partly-cloudy-night;0.0;0.0;22.7;22.77;16.15;0.67;2.7;0.74;0.0;10.003;0.0
2018-05-13 10:00:00;laslomasno1;Mostly Cloudy;partly-cloudy-day;0.0;0.0;22.0;22.0;14.3;0.62;1.44;0.75;6.0;10.003;0.0
2019-03-19 07:00:00;castropol;Possible Drizzle;rain;0.3017;0.3;17.35;17.56;16.16;0.93;1.28;0.99;0.0;14.173;1.0
2017-06-25 18:00:00;eldiamanteno2;Mostly Cloudy;partly-cloudy-day;0.0;0.0;21.35;21.35;12.55;0.57;0.0;0.73;0.0;10.003;0.0
2019-05-25 08:00:00;santamariadelosangeles;Overcast;cloudy;0.124;0.13;19.42;19.66;17.03;0.86;0.95;0.89;2.0;14.144;0.0
2017-07-05 21:00:00;altosdelpoblado;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.37;17.37;13.02;0.76;2.09;0.75;0.0;10.003;0.0
2019-03-22 07:00:00;losnaranjos;Possible Light Rain;rain;0.9648;0.29;16.07;16.27;15.57;0.97;0.84;0.94;0.0;11.833;0.0
2017-08-22 11:00:00;losnaranjos;Mostly Cloudy;partly-cloudy-day;0.0;0.0;23.6;23.6;11.77;0.47;1.94;0.75;7.0;10.003;0.0
2018-04-02 11:00:00;manila;Mostly Cloudy;partly-cloudy-day;0.0;0.0;21.99;21.99;14.88;0.64;2.26;0.74;7.0;10.003;1.0
2018-12-06 19:00:00;losbalsosno2;Mostly Cloudy;partly-cloudy-night;0.4526;0.17;19.3;19.3;14.94;0.76;2.53;0.74;0.0;14.932;0.0
2018-02-05 11:00:00;astorga;Mostly Cloudy;partly-cloudy-day;0.0;0.0;24.09;24.18;16.45;0.62;2.09;0.76;6.0;10.003;0.0
2018-11-22 22:00:00;losbalsosno1;Possible Light Rain;rain;2.0715;0.38;16.86;17.06;15.95;0.94;0.67;0.97;0.0;16.093;0.0
2018-04-05 00:00:00;losbalsosno1;Partly Cloudy;partly-cloudy-night;0.0;0.0;14.63;14.63;10.54;0.76;0.1;0.44;0.0;8.005;0.0
2018-05-04 16:00:00;barriocolombia;Mostly Cloudy;partly-cloudy-day;0.383;0.16;22.28;22.28;15.49;0.65;2.88;0.74;2.0;8.054;1.0
2018-08-28 16:00:00;barriocolombia;Partly Cloudy;partly-cloudy-day;0.2852;0.13;27.32;27.32;11.07;0.36;4.22;0.55;3.0;14.612;1.0
2018-09-30 12:00:00;elpoblado;Mostly Cloudy;partly-cloudy-day;0.171;0.07;24.05;24.11;16.16;0.61;1.7;0.83;7.0;14.799;0.0
2019-04-17 14:00:00;laslomasno1;Overcast;cloudy;0.9913;0.24;25.87;26.08;17.53;0.6;1.72;0.88;6.0;6.853;0.0
2019-04-13 12:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-day;0.2761;0.09;27.04;27.69;16.82;0.54;2.49;0.85;7.0;14.157;1.0
2019-02-13 19:00:00;elcastillo;Mostly Cloudy;partly-cloudy-night;0.832;0.21;22.35;22.42;16.2;0.68;2.91;0.82;0.0;12.257;1.0
2019-03-22 20:00:00;patiobonito;Possible Light Rain;rain;2.1333;0.48;19.21;19.41;16.63;0.85;1.34;0.98;0.0;7.627;1.0
2018-09-11 18:00:00;manila;Mostly Cloudy;partly-cloudy-day;0.7562;0.23;23.82;23.82;14.71;0.57;2.94;0.82;0.0;12.853;1.0
2018-03-11 19:00:00;alejandria;Clear;clear-night;0.0;0.0;24.62;24.62;10.99;0.42;4.85;0.19;0.0;10.003;0.0
2017-10-27 07:00:00;barriocolombia;Mostly Cloudy;partly-cloudy-day;0.0;0.0;17.01;17.01;12.11;0.73;0.05;0.74;1.0;10.003;0.0
2019-05-15 10:00:00;barriocolombia;Mostly Cloudy;partly-cloudy-day;0.1442;0.05;24.13;24.46;18.56;0.71;1.87;0.8;6.0;12.546;1.0
2018-03-11 14:00:00;castropol;Clear;clear-day;0.0;0.0;29.62;29.62;10.18;0.3;5.37;0.19;9.0;10.003;0.0
2019-07-27 11:00:00;patiobonito;Mostly Cloudy;partly-cloudy-day;0.4552;0.12;25.53;25.53;14.71;0.51;1.38;0.6;8.0;16.093;0.0
2017-06-10 10:00:00;villacarlota;Partly Cloudy;partly-cloudy-day;0.0;0.0;25.31;25.31;14.71;0.52;1.79;0.5;6.0;10.003;0.0
2018-10-12 16:00:00;patiobonito;Mostly Cloudy;partly-cloudy-day;0.9152;0.15;23.23;23.23;14.92;0.6;2.66;0.78;2.0;15.877;1.0
2019-05-06 10:00:00;barriocolombia;Mostly Cloudy;partly-cloudy-day;0.0;0.0;27.46;28.01;16.72;0.52;3.51;0.66;7.0;16.093;1.0
2019-04-11 08:00:00;alejandria;Mostly Cloudy;partly-cloudy-day;0.0438;0.09;18.43;18.9;18.19;0.99;1.32;0.84;2.0;14.145;1.0
2019-07-24 07:00:00;barriocolombia;Mostly Cloudy;partly-cloudy-day;0.1175;0.11;17.95;18.39;17.86;0.99;1.38;0.86;0.0;12.386;1.0
2018-08-20 07:00:00;altosdelpoblado;Partly Cloudy;partly-cloudy-day;0.0;0.0;14.49;14.49;12.38;0.87;2.11;0.38;1.0;16.093;0.0
2019-03-27 05:00:00;manila;Overcast;cloudy;0.315;0.2;17.71;17.71;14.62;0.82;0.84;0.98;0.0;12.091;0.0
2018-05-16 23:00:00;laslomasno2;Light Rain;rain;0.7582;0.92;17.01;17.01;12.81;0.76;0.0;1.0;0.0;6.004;0.0
2018-04-26 06:00:00;castropol;Mostly Cloudy;partly-cloudy-day;0.0136;0.16;17.92;18.12;16.24;0.9;0.21;0.75;0.0;9.837;1.0
2019-05-10 13:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-day;0.2438;0.16;24.62;24.72;16.58;0.61;3.53;0.86;7.0;14.389;1.0
2017-08-25 04:00:00;villacarlota;Drizzle;rain;0.064;1.0;16.1;16.1;10.66;0.7;0.9;1.0;0.0;10.003;0.0
2017-08-19 03:00:00;patiobonito;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.4;17.4;11.91;0.7;0.0;0.75;0.0;6.994;0.0
2017-09-14 09:00:00;villacarlota;Partly Cloudy;partly-cloudy-day;0.0;0.0;22.1;22.1;14.18;0.61;0.0;0.44;5.0;8.934;1.0
2017-07-06 00:00:00;losbalsosno1;Mostly Cloudy;partly-cloudy-night;0.0;0.0;16.91;16.91;12.87;0.77;1.34;0.75;0.0;10.003;0.0
2019-05-24 11:00:00;manila;Mostly Cloudy;partly-cloudy-day;0.2336;0.08;25.33;25.45;16.71;0.59;1.26;0.74;7.0;15.222;0.0
2017-06-10 15:00:00;losbalsosno2;Mostly Cloudy;partly-cloudy-day;0.0;0.0;26.49;26.49;12.32;0.41;2.32;0.72;4.0;10.003;0.0
2018-12-02 04:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-night;0.2941;0.22;15.7;15.72;14.36;0.92;0.61;0.86;0.0;16.093;0.0
2018-11-26 16:00:00;manila;Possible Light Rain;rain;2.0653;0.38;20.48;20.73;17.32;0.82;1.77;0.84;2.0;11.535;1.0
2019-06-04 12:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-day;0.1609;0.08;28.16;28.16;14.43;0.43;2.57;0.68;8.0;16.093;0.0
2018-02-07 16:00:00;laflorida;Clear;clear-day;0.0;0.0;28.39;28.39;13.19;0.39;4.04;0.2;3.0;10.003;0.0
2019-07-17 10:00:00;patiobonito;Mostly Cloudy;partly-cloudy-day;0.0083;0.02;24.37;24.37;15.54;0.58;3.34;0.79;6.0;16.093;1.0
2018-04-13 17:00:00;losnaranjos;Overcast;cloudy;0.0;0.0;19.29;19.33;15.5;0.79;0.69;0.98;1.0;10.003;0.0
2018-10-10 17:00:00;astorga;Possible Light Rain;rain;1.8538;0.4;19.42;19.53;16.08;0.81;2.75;0.88;0.0;14.848;1.0
2017-11-12 23:00:00;sanlucas;Mostly Cloudy;partly-cloudy-night;0.0;0.0;16.31;16.31;11.91;0.75;0.0;0.75;0.0;10.003;0.0
2017-09-11 18:00:00;losbalsosno1;Partly Cloudy;partly-cloudy-day;0.0;0.0;20.18;20.18;12.79;0.63;3.23;0.44;0.0;10.003;0.0
2018-12-06 14:00:00;villacarlota;Partly Cloudy;partly-cloudy-day;0.366;0.07;26.29;26.29;13.52;0.45;2.22;0.53;6.0;11.67;1.0
2018-04-27 14:00:00;villacarlota;Overcast;cloudy;0.7826;0.16;21.57;21.58;15.56;0.69;1.85;0.99;5.0;10.003;1.0
2018-05-17 08:00:00;losbalsosno2;Partly Cloudy;partly-cloudy-day;0.0;0.0;19.85;19.93;15.95;0.78;0.55;0.44;2.0;8.752;0.0
2018-08-16 06:00:00;laaguacatala;Partly Cloudy;partly-cloudy-night;0.0;0.0;13.87;13.87;10.7;0.81;0.79;0.43;0.0;13.967;1.0
2017-06-15 05:00:00;patiobonito;Foggy;fog;0.0;0.0;17.09;17.09;11.91;0.72;0.0;0.75;0.0;2.997;1.0
2019-07-15 17:00:00;santamariadelosangeles;Rain;rain;2.6039;0.31;22.24;22.37;16.74;0.71;2.03;0.82;1.0;14.278;1.0
2017-07-22 10:00:00;losbalsosno1;Partly Cloudy;partly-cloudy-day;0.0;0.0;22.38;22.38;13.23;0.56;4.33;0.44;6.0;10.003;0.0
2019-07-05 16:00:00;elcastillo;Possible Light Rain;rain;2.4349;0.27;24.74;24.91;17.16;0.63;2.59;0.67;3.0;16.093;0.0
2017-11-22 09:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-day;0.0;0.0;22.41;22.41;15.04;0.63;0.3;0.74;4.0;10.003;0.0
2018-11-07 22:00:00;elcastillo;Overcast;cloudy;0.4551;0.2;17.41;17.49;15.3;0.87;0.88;0.93;0.0;15.775;0.0
2018-09-07 11:00:00;laflorida;Mostly Cloudy;partly-cloudy-day;0.5337;0.17;23.26;23.29;15.89;0.63;1.83;0.85;7.0;14.206;1.0
2018-03-23 20:00:00;patiobonito;Drizzle;rain;0.3577;0.92;18.41;18.41;13.14;0.71;1.58;0.44;0.0;5.002;0.0
2019-05-24 17:00:00;eldiamanteno2;Mostly Cloudy;partly-cloudy-day;2.0418;0.24;22.07;22.21;16.8;0.72;1.58;0.87;1.0;13.454;0.0
2019-05-03 16:00:00;barriocolombia;Overcast;cloudy;0.5983;0.15;26.83;27.15;14.91;0.48;3.75;1.0;2.0;14.122;0.0
2018-05-18 13:00:00;laflorida;Partly Cloudy;partly-cloudy-day;0.0;0.0;25.31;25.31;14.34;0.51;3.72;0.44;8.0;9.917;1.0
2017-08-18 07:00:00;manila;Partly Cloudy;partly-cloudy-day;0.0;0.0;18.26;18.26;13.12;0.72;0.0;0.44;0.0;10.003;1.0
2019-03-14 02:00:00;villacarlota;Possible Light Rain;rain;1.3028;0.44;18.12;18.15;15.14;0.83;0.89;0.84;0.0;11.597;0.0
2019-01-17 08:00:00;elcastillo;Overcast;cloudy;0.076;0.08;17.99;18.17;16.11;0.89;1.59;0.97;1.0;16.093;0.0
2018-01-17 13:00:00;castropol;Overcast;cloudy;0.0773;0.24;20.17;20.17;15.36;0.74;2.29;0.99;5.0;10.003;1.0
2018-08-08 20:00:00;laflorida;Partly Cloudy;partly-cloudy-night;0.0627;0.09;20.63;20.63;13.48;0.64;2.3;0.51;0.0;16.093;0.0
2019-02-14 13:00:00;altosdelpoblado;Overcast;cloudy;0.434;0.14;23.07;23.41;18.58;0.76;1.95;0.92;7.0;13.366;0.0
2018-12-12 18:00:00;astorga;Mostly Cloudy;partly-cloudy-night;0.5588;0.18;22.9;22.9;14.61;0.6;3.16;0.82;0.0;14.059;1.0
2017-07-12 12:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-day;0.0;0.0;22.0;22.0;13.57;0.59;2.62;0.75;7.0;10.003;1.0
2017-12-14 15:00:00;alejandria;Partly Cloudy;partly-cloudy-day;0.0;0.0;25.71;25.71;13.04;0.45;0.61;0.44;3.0;10.003;0.0
2018-09-09 10:00:00;eldiamanteno2;Mostly Cloudy;partly-cloudy-day;0.0753;0.02;23.97;23.97;14.19;0.54;2.16;0.81;6.0;16.093;0.0
2019-03-04 15:00:00;laflorida;Possible Light Rain;rain;1.1488;0.3;25.34;25.51;17.19;0.61;3.28;0.68;6.0;10.28;1.0
2017-11-20 07:00:00;manila;Mostly Cloudy;partly-cloudy-day;0.0;0.0;17.86;17.86;13.5;0.76;0.0;0.76;0.0;9.78;1.0
2017-12-24 15:00:00;laflorida;Mostly Cloudy;partly-cloudy-day;0.0;0.0;22.1;22.1;14.0;0.6;2.27;0.74;3.0;10.003;0.0
2018-04-10 13:00:00;altosdelpoblado;Possible Drizzle;rain;0.0973;0.52;20.5;20.5;14.97;0.71;1.83;0.72;7.0;9.824;0.0
2019-03-11 11:00:00;laslomasno2;Overcast;cloudy;0.2863;0.14;23.58;23.68;16.52;0.65;2.14;0.9;7.0;16.093;0.0
2018-03-07 13:00:00;laaguacatala;Partly Cloudy;partly-cloudy-day;0.0;0.0;27.9;27.9;13.02;0.4;5.16;0.44;9.0;10.003;0.0
2018-11-25 23:00:00;villacarlota;Possible Light Rain;rain;1.2592;0.39;18.17;18.28;15.75;0.86;0.86;0.97;0.0;16.093;0.0
2019-02-24 17:00:00;lalinde;Rain;rain;2.6589;0.31;20.66;20.77;16.3;0.76;3.31;0.87;1.0;11.864;0.0
2019-01-21 04:00:00;losnaranjos;Possible Light Rain;rain;2.2352;0.42;15.61;15.61;14.04;0.9;1.34;0.95;0.0;12.7;0.0
2019-07-12 06:00:00;losbalsosno2;Possible Light Rain;rain;0.9205;0.34;16.22;16.37;15.38;0.95;0.57;0.79;0.0;16.093;0.0
2017-09-02 17:00:00;elpoblado;Partly Cloudy;partly-cloudy-day;0.0;0.0;23.94;23.94;13.9;0.53;0.61;0.45;1.0;10.003;1.0
2018-09-18 00:00:00;laslomasno1;Mostly Cloudy;partly-cloudy-night;0.0787;0.08;16.61;16.63;14.62;0.88;1.22;0.83;0.0;16.093;0.0
2019-04-01 16:00:00;santamariadelosangeles;Rain;rain;3.7708;0.44;22.78;22.96;17.26;0.71;2.0;0.9;3.0;14.015;0.0
2019-05-27 17:00:00;barriocolombia;Rain;rain;2.6542;0.33;25.74;25.96;17.68;0.61;2.3;0.54;1.0;12.664;1.0
2018-01-15 17:00:00;villacarlota;Mostly Cloudy;partly-cloudy-day;0.0;0.0;20.06;20.18;16.22;0.79;3.08;0.75;0.0;10.003;1.0
2017-08-17 14:00:00;laaguacatala;Clear;clear-day;0.0;0.0;27.75;27.75;13.25;0.41;3.24;0.2;8.0;10.003;1.0
2019-05-17 21:00:00;alejandria;Possible Light Rain;rain;2.2488;0.45;18.64;19.11;18.23;0.97;1.04;0.95;0.0;7.734;1.0
2019-07-10 02:00:00;alejandria;Mostly Cloudy;partly-cloudy-night;0.2003;0.17;16.08;16.4;16.08;1.0;1.21;0.84;0.0;16.093;0.0
2019-01-24 07:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-day;0.0;0.0;16.56;16.56;13.03;0.8;1.2;0.64;0.0;16.043;1.0
2018-09-28 09:00:00;manila;Mostly Cloudy;partly-cloudy-day;0.7506;0.16;19.71;19.83;16.21;0.8;0.52;0.84;5.0;11.421;0.0
2018-03-11 13:00:00;santamariadelosangeles;Clear;clear-day;0.0;0.0;29.42;29.42;10.31;0.31;5.45;0.19;11.0;10.003;0.0
2018-08-10 06:00:00;laslomasno2;Mostly Cloudy;partly-cloudy-night;0.0111;0.03;13.56;13.56;10.74;0.83;0.87;0.85;0.0;16.093;0.0
2019-06-28 21:00:00;losbalsosno1;Mostly Cloudy;partly-cloudy-night;0.7965;0.18;18.31;18.38;15.53;0.84;1.89;0.77;0.0;16.093;0.0
2019-04-27 13:00:00;losbalsosno2;Mostly Cloudy;partly-cloudy-day;0.4279;0.13;26.12;26.34;17.65;0.6;1.14;0.78;8.0;16.093;0.0
2017-12-02 10:00:00;alejandria;Partly Cloudy;partly-cloudy-day;0.0;0.0;22.01;22.01;14.77;0.64;1.2;0.44;6.0;10.003;1.0
2018-02-15 03:00:00;manila;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.43;17.43;12.14;0.71;1.09;0.44;0.0;6.994;0.0
2017-11-11 21:00:00;manila;Partly Cloudy;partly-cloudy-night;0.0;0.0;18.26;18.26;13.02;0.72;1.5;0.44;0.0;10.003;0.0
2017-10-25 01:00:00;elcastillo;Overcast;cloudy;0.0;0.0;16.71;16.71;11.45;0.71;0.45;1.0;0.0;10.003;0.0
2018-03-17 19:00:00;alejandria;Mostly Cloudy;partly-cloudy-night;0.0;0.0;21.44;21.44;13.73;0.62;2.88;0.75;0.0;10.003;0.0
2018-01-26 08:00:00;losbalsosno2;Mostly Cloudy;partly-cloudy-day;0.0;0.0;18.3;18.35;15.34;0.83;1.53;0.73;1.0;9.658;0.0
2019-02-20 20:00:00;villacarlota;Possible Light Rain;rain;2.0064;0.4;19.24;19.38;16.25;0.83;1.29;0.97;0.0;9.475;0.0
2018-03-10 14:00:00;elcastillo;Clear;clear-day;0.0;0.0;27.89;27.89;12.59;0.39;5.97;0.2;9.0;10.003;0.0
2019-06-19 18:00:00;sanlucas;Overcast;cloudy;0.4891;0.16;22.94;22.94;15.16;0.62;2.13;0.99;0.0;16.093;0.0
2017-09-15 18:00:00;losnaranjos;Mostly Cloudy;partly-cloudy-night;0.0;0.0;19.2;19.2;13.57;0.7;1.96;0.75;0.0;10.003;0.0
2017-07-08 11:00:00;losbalsosno2;Mostly Cloudy;partly-cloudy-day;0.0;0.0;24.99;24.99;12.17;0.45;2.63;0.75;6.0;10.003;0.0
2018-11-13 13:00:00;castropol;Possible Light Rain;rain;0.8455;0.36;21.68;22.0;18.14;0.8;1.86;0.98;6.0;8.532;1.0
2018-04-20 07:00:00;laslomasno2;Overcast;cloudy;0.0;0.0;17.49;17.49;13.63;0.78;1.92;1.0;1.0;10.003;0.0
2018-04-04 13:00:00;losnaranjos;Partly Cloudy;partly-cloudy-day;0.0;0.0;24.03;24.03;14.06;0.54;0.88;0.44;9.0;10.003;0.0
2017-11-12 12:00:00;elcastillo;Partly Cloudy;partly-cloudy-day;0.0;0.0;26.75;27.0;14.31;0.46;2.31;0.45;8.0;10.003;0.0
2019-07-21 18:00:00;castropol;Mostly Cloudy;partly-cloudy-day;1.1734;0.21;24.39;24.39;13.06;0.49;3.65;0.78;0.0;15.411;1.0
2017-09-06 00:00:00;barriocolombia;Drizzle;rain;0.021;1.0;18.33;18.33;13.02;0.71;1.34;0.75;0.0;6.994;0.0
2017-08-20 04:00:00;laslomasno1;Partly Cloudy;partly-cloudy-night;0.0;0.0;16.25;16.25;11.36;0.73;0.0;0.44;0.0;10.003;0.0
2017-11-09 18:00:00;eldiamanteno2;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.4;17.4;12.59;0.73;0.0;0.75;0.0;10.003;0.0
2019-05-15 16:00:00;barriocolombia;Rain;rain;4.1892;0.38;23.1;23.4;18.2;0.74;2.77;0.86;2.0;12.255;0.0
2018-04-25 21:00:00;barriocolombia;Partly Cloudy;partly-cloudy-night;0.0;0.0;19.08;19.08;13.54;0.7;1.06;0.44;0.0;6.994;1.0
2018-12-22 11:00:00;castropol;Mostly Cloudy;partly-cloudy-day;0.1984;0.09;22.19;22.19;15.36;0.65;2.68;0.83;6.0;16.093;1.0
2019-07-10 19:00:00;manila;Possible Light Rain;rain;0.8491;0.32;23.14;23.14;13.74;0.56;4.18;0.57;0.0;13.403;0.0
2018-11-27 10:00:00;laflorida;Overcast;cloudy;0.3432;0.18;20.43;20.54;16.26;0.77;0.89;0.88;6.0;12.917;1.0
2019-02-16 11:00:00;barriocolombia;Mostly Cloudy;partly-cloudy-day;0.1516;0.13;25.06;25.32;18.03;0.65;1.98;0.77;8.0;14.69;0.0
2017-11-18 10:00:00;elpoblado;Mostly Cloudy;partly-cloudy-day;0.0;0.0;21.56;21.56;15.13;0.67;0.61;0.75;5.0;10.003;0.0
2019-02-04 13:00:00;sanlucas;Mostly Cloudy;partly-cloudy-day;0.6666;0.18;24.35;24.49;16.89;0.63;2.0;0.82;7.0;16.093;0.0
2017-12-14 17:00:00;santamariadelosangeles;Partly Cloudy;partly-cloudy-day;0.0;0.0;22.68;22.68;13.58;0.56;3.72;0.43;0.0;10.003;0.0
2019-02-09 06:00:00;laslomasno2;Possible Light Rain;rain;2.0138;0.49;15.95;15.95;14.18;0.89;1.27;0.92;0.0;9.976;1.0
2017-08-01 07:00:00;manila;Mostly Cloudy;partly-cloudy-day;0.0;0.0;18.27;18.27;11.91;0.66;0.13;0.75;0.0;9.955;0.0
